shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
ASN-30364,2015-03-31,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,75816,492045.84,6.49,0.11,6452.0,10477.63,505.82,1,137.0,0.0,1333,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-03-31,0,0
ASN-30940,2015-03-31,2014-10-30,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Lamivudine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,17100,33552.0,1.98,0.035,1030.0,1593.67,39.49,2,152.0,0.0,1334,0,logistic_regression,isotonic,"Lamivudine 150mg, tablets, 60 Tabs",2015-03-31,0,0
ASN-30941,2015-03-31,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Efavirenz,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,11600,47160.0,3.55,0.12,953.0,1593.67,48.48,3,113.0,0.0,1335,0,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-03-31,0,0
DN-4150,2015-03-31,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Mylan,  H-12 & H-13, India",Yes,1700,3315.0,1.95,0.03,268.0,1061.37,3.9,1,,0.0,1336,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2015-03-20,-11,0
ASN-30748,2015-04-03,2015-02-09,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,ANTM,Malaria,AMSTELFARMA B.V.,Sulfadoxine/Pyrimethamine,Generic,Tablet - FDC,"Micro Labs, Hosur, India",Yes,580,19198.0,33.1,0.03,500.0,3958.28,22.6,1,53.0,0.0,1337,0,logistic_regression,isotonic,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",2015-04-03,0,0
ASN-30196,2015-04-09,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,56500,579125.0,10.25,0.34,7324.0,10500.29,595.34,1,146.0,0.0,1338,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-04-09,0,0
ASN-31173,2015-04-09,2014-07-31,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,745,22960.9,30.82,0.1,844.0,9768.22,23.6,1,252.0,0.0,1339,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-04-09,0,0
ASN-30942,2015-04-14,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Abacavir,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,28100,113680.0,3.55,0.12,2356.0,3688.77,116.87,3,127.0,0.0,1340,0,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-04-14,0,0
ASN-31352,2015-04-14,2014-12-08,Mozambique,PMO - US,Direct Drop,FCA,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,Test kit,Bio-Rad Laboratories,Yes,80,107651.2,1345.64,26.91,,,126.71,1,127.0,0.0,1341,0,logistic_regression,isotonic,"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests",2015-04-14,0,0
ASN-31553,2015-04-15,2014-11-07,Mozambique,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,Tablet,ABBVIE Ludwigshafen Germany,Yes,400,2740.0,6.85,0.11,62.0,642.99,3.22,1,159.0,0.0,1342,0,logistic_regression,isotonic,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",2015-04-15,0,0
ASN-31555,2015-04-17,2014-04-30,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV 1/2, Genie III Kit",Genie,Test kit,Bio-Rad Laboratories,Yes,30,2982.0,99.4,1.99,17.0,660.77,3.07,1,352.0,0.0,1343,0,logistic_regression,isotonic,"HIV 1/2, Genie III Kit, 50 Tests",2015-04-17,0,0
ASN-30566,2015-04-20,2014-12-24,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,18273,84421.26,4.62,0.15,2001.0,7842.4,86.79,1,117.0,0.0,1344,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-04-20,0,0
ASN-31235,2015-04-21,2014-11-05,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,Test kit,"KHB Test Kit Facility, Shanghai China",Yes,1600,39200.0,24.5,24.5,1130.0,10893.85,46.14,1,167.0,0.0,1345,0,logistic_regression,isotonic,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2015-04-21,0,0
ASN-31408,2015-04-21,2014-11-12,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,517,14269.2,27.6,0.92,56.0,812.84,16.79,1,160.0,0.0,1346,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",2015-04-21,0,0
ASN-31313,2015-04-22,2015-01-26,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,6705,214560.0,32.0,1.6,,,252.54,1,86.0,0.0,1347,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-04-22,0,0
ASN-31631,2015-04-23,2014-08-20,Zambia,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2266,69838.12,30.82,0.1,2272.0,13949.95,71.79,1,246.0,0.0,1348,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-04-23,0,0
ASN-31454,2015-04-27,2014-12-12,Rwanda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,SWORDS LABORATORIES,Atazanavir,Reyataz,Capsule,"BMS Evansville, US",Yes,132,4468.2,33.85,0.56,11.0,663.77,4.59,1,136.0,0.0,1349,0,logistic_regression,isotonic,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",2015-04-27,0,0
ASN-30243,2015-04-28,2014-04-29,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,336,26880.0,80.0,0.8,139.0,2234.96,27.63,1,364.0,0.0,1350,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-04-28,0,0
ASN-31018,2015-04-28,2014-05-06,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,84,2688.0,32.0,1.6,33.0,939.38,2.76,1,357.0,0.0,1351,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-04-28,0,0
ASN-31133,2015-04-28,2014-04-29,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,168,13440.0,80.0,0.8,73.0,1806.81,13.82,1,364.0,0.0,1352,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-04-28,0,0
ASN-31624,2015-04-28,2015-03-17,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,Test kit,"KHB Test Kit Facility, Shanghai China",Yes,4000,98000.0,24.5,24.5,2764.0,40716.16,115.35,1,42.0,0.0,1353,0,logistic_regression,isotonic,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2015-04-28,0,0
DN-4180,2015-04-30,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Mylan,  H-12 & H-13, India",Yes,3813,7435.35,1.95,0.03,,,8.75,1,,0.0,1354,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2015-03-27,-34,0
DN-4214,2015-04-30,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,13549,62189.91,4.59,0.15,1354.0,,63.93,1,,0.0,1355,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-04-22,-8,0
DN-4215,2015-04-30,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Hetero, Jadcherla, unit 5, IN",Yes,65769,507736.68,7.72,0.13,8221.0,,597.61,2,,0.0,1356,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-04-22,-8,0
DN-4216,2015-04-30,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Mylan,  H-12 & H-13, India",Yes,107900,989760.0,5.76,0.175,11732.0,,1164.95,2,,0.0,1357,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2015-04-22,-8,0
ASN-30242,2015-05-05,2014-05-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,6137,490960.0,80.0,0.8,2492.0,32728.96,504.71,1,351.0,0.0,1358,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-05,0,0
ASN-30244,2015-05-05,2014-05-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,2863,229040.0,80.0,0.8,1159.0,15174.53,235.45,1,351.0,0.0,1359,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-12,7,0
ASN-31456,2015-05-06,2014-11-07,Mozambique,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,Tablet,ABBVIE Ludwigshafen Germany,Yes,120,822.0,6.85,0.11,,,0.97,1,180.0,0.0,1360,0,logistic_regression,isotonic,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",2015-05-06,0,0
ASN-31861,2015-05-06,2014-12-19,Mozambique,PMO - US,Direct Drop,CIP,Air,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),Darunavir,Prezista,Tablet,"Janssen-Cilag, Latina, IT",Yes,100,5400.0,54.0,0.9,,,6.36,1,138.0,0.0,1361,0,logistic_regression,isotonic,"Darunavir 600mg [Prezista], tablets, 60 Tabs",2015-05-06,0,0
ASN-31129,2015-05-08,2015-02-20,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,588,18816.0,32.0,1.6,191.0,2796.58,22.15,6,77.0,0.0,1362,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-05-08,0,0
ASN-31739,2015-05-08,2015-02-23,Rwanda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,SWORDS LABORATORIES,Atazanavir,Reyataz,Capsule,Bristol-Myers Squibb Anagni IT,Yes,466,18928.92,40.62,0.68,69.0,802.85,22.28,1,74.0,0.0,1363,0,logistic_regression,isotonic,"Atazanavir 200mg [Reyataz], capsules, 60 Caps",2015-05-08,0,0
ASN-31573,2015-05-11,2014-12-24,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,1217,8239.09,6.77,0.11,124.0,976.44,8.47,1,138.0,0.0,1364,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-05-11,0,0
ASN-31756,2015-05-11,2015-02-23,Rwanda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,Tablet,ABBVIE Ludwigshafen Germany,Yes,642,3813.48,5.94,0.1,83.0,929.85,4.49,1,77.0,0.0,1365,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",2015-05-11,0,0
ASN-31166,2015-05-12,2014-09-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,3182,254560.0,80.0,0.8,1290.0,14493.3,261.69,1,235.0,0.0,1366,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-06,-6,0
ASN-31659,2015-05-12,2014-12-12,Rwanda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,SWORDS LABORATORIES,Atazanavir,Reyataz,Capsule,Bristol-Myers Squibb Anagni IT,Yes,1080,43869.6,40.62,0.68,282.0,1028.1,45.1,1,151.0,0.0,1367,0,logistic_regression,isotonic,"Atazanavir 200mg [Reyataz], capsules, 60 Caps",2015-05-12,0,0
ASN-31163,2015-05-13,2014-11-19,Mali,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, ImmunoComb TriSpot Ag - Ab Kit",ImmunoComb,Test kit,"Alere Medical Co., Ltd.",Yes,65,8125.0,125.0,3.47,24.0,1059.59,8.35,1,175.0,0.0,1368,0,logistic_regression,isotonic,"HIV 1/2, ImmunoComb TriSpot Ag - Ab Kit, 36 Tests",2015-05-13,0,0
ASN-31590,2015-05-13,2015-01-28,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),Darunavir,Prezista,Tablet,"Janssen-Cilag, Latina, IT",Yes,600,32400.0,54.0,0.9,120.0,1140.71,33.31,1,105.0,0.0,1369,0,logistic_regression,isotonic,"Darunavir 600mg [Prezista], tablets, 60 Tabs",2015-05-13,0,0
ASN-31775,2015-05-13,2015-01-28,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),Etravirine,Intelence,Tablet,"Janssen-Cilag, Latina, IT",Yes,140,5040.0,36.0,0.3,,,5.18,1,105.0,0.0,1370,0,logistic_regression,isotonic,"Etravirine 100mg [Intelence], tablets, 120 Tabs",2015-05-13,0,0
ASN-31818,2015-05-14,2014-12-04,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,2600,83200.0,32.0,1.6,775.0,6164.1,97.93,1,161.0,0.0,1371,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-05-14,0,0
ASN-31640,2015-05-18,2014-08-20,Zambia,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2265,69807.3,30.82,0.1,2272.0,13303.8,71.76,1,271.0,0.0,1372,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-05-18,0,0
ASN-29481,2015-05-19,2014-08-27,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, DoubleCheck Gold Kit",DoubleCheck,Test kit,"Alere Medical Co., Ltd.",Yes,540,19720.8,36.52,1.83,,,20.27,1,265.0,0.0,1373,0,logistic_regression,isotonic,"HIV 1/2, DoubleCheck Gold Kit, 20 Tests",2015-05-19,0,0
ASN-31431,2015-05-20,2014-11-18,Mali,PMO - US,Direct Drop,CIP,Air,HRDT,HIV test - Ancillary,Orasure Technologies Inc.,"HIV, OraQuick Controls Kit, 3 Vials",OraQuick,Test kit - Ancillary,"Orasure Technologies, Inc USA",Yes,20,500.0,25.0,25.0,,,0.51,1,183.0,0.0,1374,0,logistic_regression,isotonic,"HIV, OraQuick Controls Kit, 3 Vials",2015-05-20,0,0
ASN-31432,2015-05-20,2014-11-18,Mali,PMO - US,Direct Drop,CIP,Air,HRDT,HIV test - Ancillary,Orasure Technologies Inc.,"HIV, OraQuick Controls Kit, 3 Vials",OraQuick,Test kit - Ancillary,"Orasure Technologies, Inc USA",Yes,33,825.0,25.0,25.0,,,0.85,1,183.0,0.0,1375,0,logistic_regression,isotonic,"HIV, OraQuick Controls Kit, 3 Vials",2015-05-20,0,0
ASN-30989,2015-05-25,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,CIPLA LIMITED,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Cipla Ltd A-42 MIDC Mahar. IN,Yes,38530,394932.5,10.25,0.34,5640.0,9481.92,405.99,1,192.0,0.0,1376,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-05-25,0,0
ASN-30881,2015-05-29,2014-10-22,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,8000,256000.0,32.0,1.6,2328.0,14581.51,301.31,1,219.0,0.0,1377,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-05-29,0,0
ASN-31646,2015-06-01,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,16800,109032.0,6.49,0.11,1456.0,2984.0,112.08,1,175.0,0.0,1378,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-06-01,0,0
ASN-31647,2015-06-01,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,21384,217047.6,10.15,0.34,2406.0,4872.65,223.12,1,175.0,0.0,1379,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-06-01,0,0
ASN-31648,2015-06-01,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,18616,188952.4,10.15,0.34,2101.0,4384.01,194.24,1,175.0,0.0,1380,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-06-01,0,0
ASN-31335,2015-06-03,2015-02-20,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,Test kit - Ancillary,"Alere Medical Co., Ltd.",Yes,60,2865.0,8.0,0.89,,,3.37,3,103.0,0.0,1381,0,logistic_regression,isotonic,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",2015-06-03,0,0
ASN-31337,2015-06-03,2015-02-20,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,Test kit - Ancillary,"Alere Medical Co., Ltd.",Yes,135,8235.0,47.0,2.945,,,9.69,2,103.0,0.0,1382,0,logistic_regression,isotonic,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",2015-06-03,0,0
ASN-31338,2015-06-03,2015-02-20,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,Test kit - Ancillary,"Alere Medical Co., Ltd.",Yes,400,19100.0,8.0,0.89,,,22.48,3,103.0,0.0,1383,0,logistic_regression,isotonic,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",2015-06-03,0,0
ASN-31866,2015-06-05,2014-12-24,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,420,12944.4,30.82,0.1,494.0,2737.95,13.31,1,163.0,0.0,1384,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-06-05,0,0
ASN-31639,2015-06-09,2014-08-20,Zambia,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2266,69838.12,30.82,0.1,2277.0,13894.08,71.79,1,293.0,0.0,1385,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-06-09,0,0
ASN-32420,2015-06-09,2014-12-19,Mozambique,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Raltegravir,Isentress,Tablet,"MSD, Haarlem, NL",Yes,314,17427.0,55.5,0.92,,,20.51,3,172.0,0.0,1386,0,logistic_regression,isotonic,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",2015-06-09,0,0
ASN-31571,2015-06-17,2014-12-24,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,53010,344034.9,6.49,0.11,,,353.67,1,175.0,0.0,1387,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-06-17,0,0
ASN-32498,2015-06-20,2015-02-23,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Atazanavir/Ritonavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,12370,241215.0,19.5,0.65,1652.0,7172.9,283.91,1,117.0,0.0,1388,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-06-20,0,0
ASN-32557,2015-06-24,2015-03-17,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,170,5440.0,32.0,1.6,58.0,143.57,6.4,1,99.0,0.0,1389,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-06-24,0,0
DN-4286,2015-06-30,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,294399,2826230.4,9.6,0.32,33500.0,,3326.47,1,,0.0,1390,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-06-17,-13,0
DN-4299,2015-06-30,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,34858,227274.16,6.52,0.11,3094.0,,267.5,1,,0.0,1391,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-06-17,-13,0
